Jan. 20, 2022   11:22:40
Differential Pulse Voltammetry
File: e:\Data Source:  Experiment
Instrument Model:  CHI900D
Data Proc:  Smoothing	
Header: 		
Note: 	

Init E (V) = 0.7	
Final E (V) = 1.1		
Incr E (V) = 0.004		
Amplitude (V) = 0.05	
Pulse Width (sec) = 0.05	
Sample Width (sec) = 0.0167	
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2	
Sensitivity (A/V) = 1e-4	

Ep = 0.900V	
ip = -3.659e-6A	
Ap = -2.790e-7VA			

Potential/V, Current/A

0.704, -2.882e-6	
0.708, -2.848e-6
0.712, -2.818e-6
0.716, -2.793e-6
0.720, -2.775e-6
0.724, -2.760e-6
0.728, -2.748e-6
0.732, -2.741e-6
0.736, -2.736e-6
0.740, -2.735e-6
0.744, -2.735e-6
0.748, -2.739e-6
0.752, -2.746e-6
0.756, -2.753e-6
0.760, -2.762e-6
0.764, -2.771e-6
0.768, -2.781e-6
0.772, -2.795e-6
0.776, -2.811e-6
0.780, -2.827e-6
0.784, -2.848e-6
0.788, -2.872e-6
0.792, -2.900e-6
0.796, -2.931e-6
0.800, -2.968e-6
0.804, -3.010e-6
0.808, -3.061e-6
0.812, -3.118e-6
0.816, -3.186e-6
0.820, -3.263e-6
0.824, -3.354e-6
0.828, -3.457e-6
0.832, -3.579e-6
0.836, -3.719e-6
0.840, -3.886e-6
0.844, -4.077e-6
0.848, -4.293e-6
0.852, -4.530e-6
0.856, -4.790e-6
0.860, -5.066e-6
0.864, -5.360e-6
0.868, -5.663e-6
0.872, -5.972e-6
0.876, -6.268e-6
0.880, -6.541e-6
0.884, -6.775e-6
0.888, -6.975e-6
0.892, -7.120e-6
0.896, -7.207e-6
0.900, -7.227e-6
0.904, -7.180e-6
0.908, -7.069e-6
0.912, -6.911e-6
0.916, -6.701e-6
0.920, -6.453e-6
0.924, -6.184e-6
0.928, -5.910e-6
0.932, -5.641e-6
0.936, -5.387e-6
0.940, -5.152e-6
0.944, -4.944e-6
0.948, -4.763e-6
0.952, -4.613e-6
0.956, -4.487e-6
0.960, -4.383e-6
0.964, -4.298e-6
0.968, -4.228e-6
0.972, -4.179e-6
0.976, -4.145e-6
0.980, -4.118e-6
0.984, -4.091e-6
0.988, -4.072e-6
0.992, -4.060e-6
0.996, -4.062e-6
1.000, -4.075e-6
1.004, -4.094e-6
1.008, -4.109e-6
1.012, -4.133e-6
1.016, -4.164e-6
1.020, -4.195e-6
1.024, -4.235e-6
1.028, -4.282e-6
1.032, -4.326e-6
1.036, -4.386e-6
1.040, -4.439e-6
1.044, -4.500e-6
1.048, -4.553e-6
1.052, -4.605e-6
1.056, -4.663e-6
1.060, -4.743e-6
1.064, -4.819e-6
1.068, -4.912e-6
1.072, -4.989e-6
1.076, -5.070e-6
1.080, -5.158e-6
1.084, -5.250e-6
1.088, -5.346e-6
1.092, -5.445e-6
1.096, -5.548e-6
1.100, -5.654e-6
